id,text
38,Sooni tshiu ki a kam u ho iong
39,lai hang lang o lo u hing ui gua hang e kong gua ok khiah khiah
40,kau tann guan tsu bin e tang iong ka ti e bun bi sia kong bun khah sit si tsuan hing tsing gi koh tsai hua tsit tua poo
41,hngh m tsiann niau
42,lai kai jip tsoo tsi ah si tse tshai e po hing
43,gun ping iu liam mi to beh lai a tsiah ma huan li the gua io bih tsit kua mih kiann tshiann lang tsiah
44,si sit giam poo soo
45,li si tui to ui tit tioh tsit tsiah ang ah e
46,ho ho ho lah ah biau kua e lan to be tsit su ho lah mai hau honnh kuai
47,khah kong ma he
48,han tsing li tsim tsiok ka siau lian ke khuann khuann leh ka kong siau lian leh li tsai iann bo gua e inn a tsiah sann liap bian tsinn neh
49,siann mih lang kong li u tshim ma khuann e si m
50,kiann
51,oo to bai si tsiann ping siong e kau thong kang khu tsuan tai uan tshue bo lang be giah khia oo to bai e
52,Cotian e phah tsiat long sit ke kin pun bo siok gua tse
53,lang gua ko sann pih giap e ing gi tsuan giap thak nng ni
54,tui Putin lai kong tse tai piau i kiong ngeh tui khong bi kok kah au tsiu tit tioh sing li
55,senn ang e kau guan si to tsit e
56,lai khui mng leh
57,tui in tshu lai tshiong kik si siann khuan in tiong kuan e jin sing beh an tsuann
58,it ting ai e lah
59,ong thai thai lin sin pu sit tsai tsin gau tsu ka kui to phang kong kong
60,tsit te phang lai te khu li mu iau koh sio sio gin a lang un ai tsiah e
61,tsu tsia e lang kah i be tsit te thoo tho hi it hiam siunn tse thua to kuann khi hing hoo lang
62,kau a ang onnh kio
63,gua kah ti lai to e sai ah
64,gua hit tai tshia tsue kin tsiah ka si liap thai ia tsuan poo ann kue
65,sann siu siu hoo ho kin khi khun
66,ling gua pun sit giam tshai iong kan hua e su lui kan tan hun tua lui tong su mia su hing iong su ting ting
67,mh ha hak hah a
68,tsui phang be khi li kho ling ai tau tsit tai phang phuh lai phang
69,tsit ma na si kang khuan ma
70,mui tsit e lang long si tok leh be mui tsit e lang long u ka ti e sing ua king giam kah ti sik
71,tsu hong be tang pai thik sim lo ah si khi in thau loo e lang kom tai gi
72,lan tsap ni tsing kah jip ka jip oo be be mih kiann khah bo khio sut e
73,bo jim ho e kuan he
74,iau m koh tai uan tian iann si gua e senn mia bo lun a tsuann gua ing kuan long be hong khi
75,gua e ka a kong tshuah lai khi tshai tshi a
76,e i tsinn kuai leh tue lang tsau ah
77,na tshuan khui e hiunn tong lian si he ku
78,hiong tsing khong
79,gua
80,u i guan ah si u kho ling ti li khong it liong i tsham suan tsong thong e kiong ho tong jin su
81,bo gua sit le
82,tse tshe phainn a bin ting u sann e tsiu tsiuh sann e sik tsui long bo kang
83,tsi put ko tse ka lian bing lai te ki thann tong phai e i kian u sio khan lian
84,tshin tshiunn tinn kueh pat po png ting ni tsue tsiah mih long ai iong tsut bi lai tso
85,tso tsit kua sin the bo tiann e kah i e tai tshi phoo phoo thann thann tsiong i tsing gik thai sin the e giah
86,ah san a pah a me kue ah
87,tsio gua tsit kha su li pah phah ka tsuah
88,li thau mng tshui tshiu peh lau khoo khoo ah iau koh siunn beh kah lang tshua sui boo
89,siunn beh ka ti khuann B ah to ai sing khi be tsit tsoo khah ho e tsit phih iu siat pi
90,tsin tsing kui kang gua kau tsing tshik e sia tiunn te mi Russtoo tu ho ma sia bun tsiunn ki tshut tsit tsiong tso huat u tsin tse hong hiam pau kuah bo huat too ing hiong su thai e kiat ko lai po tsing bi kok e li i ik sim tsiha tshing be kha tsit tio tha pa tsng tshit kha tshng
91,soo i gua be kah li ke kau
92,phinn i hiong e sng tshoo sim liah thang huenn pang hoo tshoo tsong e u hit kang tsiong li pho jip gua e bang
93,ah beh siann poo
94,an ne tso kam oo khe
95,an ne lah
96,i sing jin iau koh u tsin tng e loo ai kiann
97,gua kong li tsit e koo mng kau ah gun tua e li kah li kong ue li tsit ma si siann thai too ah
98,u gua khiong too to tshin tshiunn Clinton si gueh ji kau ti niu iok e khun pi a tai hak tsit tiunn ian suat kong e
99,goo tiam ji a m B N su tsoo
100,lai tse pai tui honnh
101,long hoo se hong mui the khuann tso si sin tsing khuan tui gua tsing tshik khah too lip tsiah kik e piau hian
102,lau hiann ti ah puah lo to puah loh khi ah li m thang tua se siann a
103,tan si
104,sat bak a tu liau kau tshi i gua koh u siann mih tik sik
105,i kiann kah bin sik peh sut sut
106,i ui tioh phioh bang ne king lian kong ong po tshuan ka sih ping kui si thau tsit tshut tai uan lang tshih be tua gi phinn tian iann
107,tsai tiunn e hai mi a long si huai thai ko nua loh senn thau huat bue khue khau phuah siunn uai koh tshi tshuah khuann tioh ua be khi ke bo phue
108,i tshiann gua bo nng pai to huan hue ah
109,Saudi tshit tsap kau hue sin kok ong sann mn kin ni tsiann gueh tsiah ting ki tse ui
110,tiong kok m khing hoo bi koo i tshi tshit ian kiu ke tse e penn tok sam phu lu
111,thng siunn tinn gua bo se ji tsiah tioh li e khoo
112,sin tik tshi tsit ui goo hue tsa poo gin a in ui ui tng iam phiah tshut tua tng phah khang king kue king kip e tshiu sut tsiah kue bin
113,si an tsuann in e tang huann bian tsinn e gun be iong tsit lah
114,a peh si gua
115,kah gua tse long tse tsiah khui
116,ooh m
117,ho tshiann
118,tng tang sin the huat tshut sin sit kong i i king siunn pah li suah kong m koh kian nng ko tsin sui
119,pan koh gua kueh ah thau ke niu si tai pak lai e i tso lang tsin ho
120,Ca e mih kiann kai ho tau bian gua ku to tau e ho
121,tsan ne kam moo a pai tok li the i tshing ka
122,siunn khuann mai kong khuann mai be a kah iunn a tsha ti to
123,ting ki si kan kau ah tak ke kin khi hau ki sik tsun pi ting ki tsin tsing ai sing tshuan ho hoo tsiau kah ting ki tsing tsiau sun si pai tui kiam tsa liau tsiah lai ting ki
124,ah an pi a huat ke kai khiam
125,li na koh kiam ji sann tsap hue ah honnh gua tsiah phah hoo li tsiah
126,lan hun sann tsiong tsing hing lai tho lun
127,tioh a thai e u kho ling tsiah bian tsinn lah
128,li e phue hu bong khi lai iu iu iu be su na gin a leh
129,kong bo lang ku to beh khi tha tang tshiu ah
130,tshiann li ti tonn tsit siann liau au khai si lau ue to sia
131,lin kiam bo kong iau u si ge jit tsiu siu kua e si kau ah gua ka lin kong giah bah khuann hng it king sik thang kua lah
132,bo lun tian si ia tian tai tak ke siann siann ku ku kam sia ui tai e bu tshin tak ke long su iau
133,ui tsit e kak too khuann tsu tong gi su tah phue thong ke pio tui su tian su tiau e siu lok e tang the kiong tsit kua kian gi
134,khi lai tsiah pong bo
135,gua kong gua e to bu lai lah
136,long si li tsit e tua khoo tai tsiah ka gua se tsit e khong kiann
137,iunn tong phing sian sinn iu tong phing sian sinn li na bu tng leh tshue li tshiann kau te ji kui tai sio tan to sia
138,ho
139,to tsit khuan se thau tsui siong thian jian lai be nng kuan tng khi tshi khuann mai
140,a kam a
141,hong bun a
142,kin lai kue liau an tsuann
143,tsap ji pue a sia phua kam u iau kin
144,na si tsau kang oo e kua leh to si thong koo na si khi tsiah kua leh to si phiang koo tse si kang khuan bo kang sai hu tsuat tui m thang hoo m tioh khi
145,li kong leh
146,tse hoo tsuan se kai bing pang kak ti lin khuann tsai kan lai u kut li e ing hiong
147,sim kuann
148,tsu mue e hoo gua tsiah
149,gua a put lah e ing tsit su
150,li e hak giap khah iau kin
151,ai ia m si lah
152,hua tso bu hing tshoo tshu khan ting ti tai uan hian tai si te sann tsap ji khi
153,siunn beh hoo se kai koh kah uan bi siunn beh hoo ka ting koh kah hing hoo siunn beh hoo senn mia koh khah tshiong sit soo i
154,kah hit tsam pi tsit tsun jit tsi ke lua hing hok leh
155,in ui hue kam tiann tiann su iau huah liau ti liau kue thing hoo i thiann tiunn tiuh
156,ho lin peh beh kah ui ui khi lai
157,ti bi kok Portimol tsing tsok too tong tng iam e si tsing tshu bin tsu tong the mia tsham suan tsong tong e
158,ti kiat lun tsok tsia kong Obama e iu tiam si i tsu tiong su iong king tse kah gua kau e lik liong
159,gua khuann be tshut lai gua sia e tsok bun si to tsit tiam bo ho
160,hui na e bo kuann eh ah
161,ah i to kau hoo li tsiau koo honnh
162,tsia ping khui mng loh tshia tsin tsing tshiann tsu i tshia e siunn kah gueh tai tiong e phang m thang kak bue phang lin
163,C tso tai gi bun bun ku e hun thia Pusinn li iong gi huat tshiu Pusin tshui kai tsin gi su tah phue e tsing khak lut
164,m sik phinn e ian guan tso khi lai ma bo kai khuai lok loo pinn e ke iu kui jit ing sian sian
165,iau kiu khah ho e sia hue tsing tshik
166,gun kiann tshing IS Aloo e kam e sai hoo gun tshi tshing
167,tsiong giap soo kam sik po ju si tong king ik kiap kiu tshut bu ki tshu kai huat si kia sing thann kai
168,kak hue a li u iann tsik sui e liooh gun long tsiok him sian tsiok ka e ji liooh un tong sann khui tshui ka o lo
169,ah li e gua thoo lui si li liong tioh gua e neh
170,i tsai e too sang kai u tsun giam kah tsit ma e bo siann kang khuan
171,u ki hue e ti lak gueh te i tsing tak sing hiap gi
172,tiah tiann lok loh khi tshan te
173,m bian bua hiah penn
174,a peh
175,koh sann tso si hioh khun
176,kam kok khi lai na e u tam po a iu tshiu guan lai khuai lok e kuan in m si tso siann mih tai tsi
177,e khi tshiat tioh lang e i su
178,hai ang tai gi bun hap gueh khan te tsit pah khong ji ki
179,li kiann loo na e kuai kuai kam si khi uai tioh
180,i koh sia kong tng tso phai ti tsuan se kai sit khi khuan ui kau ting iu koh kong ue u siann
181,mai an ne lah
182,sat pak a ti tsa tsing si siann mih khuan lang leh tsiah e
183,i tsing li tai gi su lui tsong si tse si tua kang ting ma su iau siong se e kui ue
184,thau ke a m thang lah
185,li tsa khi si a pin tua khi lai khi hue
186,ah tsit na iunn tsong tsik sui e
187,si tsi e sim khah kam e tang tsha tih sann tsi e tshiu ki a lai bin
188,Cai ji sin bun bang tsng e phing lun ka Cma poo i jin ui tsin u si tai i gi
189,siong bue hit phinn suah hi e thau tsing tsit puann si ji khong khong pat ni sia e tu tu si to tng tshut pan hit tsit tang
190,gak bi lai e hong hiong
191,oo sui a bai a
192,ping siong si khang khue tso kah puann me tsiah png kuan si na phue tian nau
193,ho un lah
194,li kam u ing thang ka gua tau siau kai tsit e lan khi siong su si e e a si to tsit sing
195,beh iong ing bun kah lang koo thong e si tsun li iong tsia e gi su tah tshut tsit ku lan liah tso e thong e ing bun ku m koh kong ing gi e lang kho ling sah bo niau a mng
196,thann kai tshuh huai tsuan ki thann hong te tsong phoo sat pun guan king
197,thinn khi tua kuann a thah tsit nia oo ba khah ho
198,ti le koo tsa si tsun pian tong long e tap tsit liap hue a kah tsit te thak khuh ang
199,pua piann tioh tsun pi tai sing tshiang kui ki tsing lang thiann hun bing su au bo inn ting
200,jip khi
201,tng lai ah
202,put kik hua tui khong e bok tik ki sit si po tsing i ka ti tsiang ak kok ka e khuan lik
203,kin lai kin eh ah hah puah loh khi a
204,bian koh pian han kan ni te li tsinn to hai gua lah
205,ti hia khuann e lang iah si sam sang ngoo ngoo tshinn tshi tsng tsng
206,gua u khuann tioh
207,peh pah khong lak phinn ia gam tsioh iu huat tian kin OPad te ui put po
208,tsit e ki hi lang e P si iong IS ah si tha khoo tshong thuh tso e
209,tshin tshiunn han lo poo hun e ong lai am kue tsu pun ing kai si tsit e su
210,i si tsit e tsin loo sit e sian sinn lang
211,bo kah li phian Fri e tshai kue poo sit tsai u kau ho iong e lah na tsun kong ni u su ia honnh e tang ui gua tsia theh kui te a tng khi lu khuann mai
212,li ka sing ua e tiong sim khng ti to ui bo tai tsi thang tso e si li kam e khang hi tsit e lang e si
213,tak ke tsiah tui gua lai e sann lau tshut king tua thiann pan li ting ki tshiu siok thuan the hing li thok un
214,tshiann mng e te to tsit ku e kong huat lan tai gi be an ne kong
215,e sai tsioh tsinn ah si be sai
216,bu a li khuann leh tsiok sui tsiok koo tshui e iunn tsoo neh lam be ti tsit su lah tsau gin a ki tui po le tu lai te
217,sit le ooh
218,li tsit e ho me me
219,a tsi lang kheh kheh khi khi
220,hann
221,sit tsun hoo lan the lai liah siu khi e tsiau a
222,thau ke gua na u hiah san C e guan na tshing e lueh
223,mai an ne bo tai bo tsi to kah lang phng
224,i kai piak kian siau tai i sing kau kiat kim kong tong kui loh ik e po iam kim hoo phian liau liau
225,mh
226,be li siunn kheh khi lah
227,tui put tsu lah gua m tsai to lo te sit tioh li honnh soo hue a tsiann se ji an ne ka in
228,kin a jit e ting hun to honnh kam e sai tshiann li theh gua ka tsit kua tong tshong an lai khi in e ui a ho bo
229,na bian siong ban to u tsinn gua sui si thau loo
230,tu tsiah kong hng lai u tsia tse lang ti hiah sng phoo kheh mng
231,an ne siu kai u e bo bun te oo hun kho ling u bun te e
232,au piah na bo loh ui hue ka thenn tiau leh tho tik biau khu e tsiu giap hok gu tiong sim kam kann an ne luat bu
233,i kah te sann liap inn a ma tsiah tsia loh khi na tsiah koh na oh lo kong na ua ah ah gua tsu tshut si kau tann m bat tsiah kue tsiah ni phang e inn a neh
234,li tso ho e CB sing kia tsit hun hoo gua phinn phang tsit e ho bo
235,a tsui peh a sang hoo gua sann tsap pau thng a
236,gua hiong i suah bing hit kiann tai tsi
237,sian se i tsit kui kang liam mi hua kua liam i hua luah kam e si tioh ma la li a
238,ai siong sin ka ti it ting phah e tioh lam ping iu
239,e tse a u lang khah tian e lai kong siann mih tsit ko gueh ti tiam lai lu tse lu tshiau kue tsit tshing khoo to sang ho khang
240,an kin lai tsiah png lah
241,tsiu hoo gua koh lim kui pue a ho bo
242,tsan sing tsia o lo i kiann bu sit loo suann m koh kiong ho tong ti kok hue ka te tse
243,hiong hiong u tsit e lang kah i ioh tsing sin i bak tsiu nia kim khuann tioh tsit e bin tshiunn tsiok bai e tsa poo lang tsiann tua siann ka huah
244,hun be put tshinn gun tsa boo kiann na u ban it khuann li beh iong siann mih lai pue gua
245,li kam giau koh u ki tha e hong huat lai tsoo tong siu huat
246,kiam piann tsiah kah khonn khonn kio
247,i tshi tshi tsho tshng teh hau li kam long bo thiann e
248,tak ke long kau ah lan lai khi thing tshia tiunn tsiunn tshia
249,kiann bi kok Iran kiann ua Saudi kho ka ti bi kok tsue kin kah Iran kai sian kuan he i king in khi tsit
250,i kheh kui puann poo long kheh bo thang
251,siang khi tau theh tsit ki phian tsi lan ka tin a giap hoo khui
252,hennh siu lang beh sue si m
253,li tshiu ng lik khi lai sun suah ka li pong hui ap
254,ah gua koh lai tsia hoo lang kheh lah honnh
255,gua hoo li long luai lah
256,khang ke a lai king to tsit e suan hang siong tho tong
257,li sing kiann shut khi tan kheh ting a
258,ah lang a phah be kuai
259,ah li tsa hng to kio gua khi be tsit kua liau gua khi huan hu lah
260,kuan ho ka ki e tai tsi to ho lan bo tsai tiau kuan pat lang e ing a tai
261,na si AB tiann tiann sing tui tshut hian m koh a au piah e tsiap P i gua e su bi thau tsing ma kho ling e tsiap a i gua e su
262,eh kau thong tsiah ni bo hong pian
263,tan si tai pak hiah ni hok tsap li tshu tshu tioh ai khah se li leh
264,iunn un gian tai han ki tshut hak inn tsu sin kang ting he tsoo li kau siu
265,tshu lai e khang khue tap tap ti ti tak hang long be gua tso na tso e liau
266,kiu khong ni tai hua bun e tsu liau khoo ma khai si ti tai uan tiong kok ting soo tsai kian lip
267,tshiu lai theh hit tiunn phue tsua na thah bak sai na thok thop ti
268,tiam tiam
269,tsau kha e thai lu i king pit khui ah ai khah tiann e kio sai hu lai uann
270,kuann lai khi tian iann inn
271,in e put buan koh ka lai tsu san tsiah e tsng kha e put guan hue hak tui sia hue un ting tso sing thiau siat
272,tah bong si tshiu na siong sui e si tsun bong tsiong it tsheh khoo tso tsit hue bo kua bo li
273,ing am gua tsiah kah li lian lok
274,tsiah bo huan ing lin lah
275,eh
276,honnh lai lai lai than sio tsia than sio tsiah
277,tsit uann png ling ling
278,thiann kong gin a lang khoo u a khah gau tua
279,gua tsit ma tiam tit le a tsiunn peh tshu u ing tsiah lai tse lah
280,e ah tsia long ka ting ting khi lai
281,pham koh tua liap e inn a ooh tsit liap tsit kah gin nng liap nng kah gin sann liap tsiah bian tsinn ooh huah be siann khip in tsit kua a kiann loo lang e tsu i
282,kue hai kuan tsin tsing u tsui ah si pak khuan tsiau kue tsit pah C e ik the long ai to tiau u na e tah to a ah si pak e ui kim phin e tshiann tsu tong tan tiau be sai tsah ti sing khu ting
283,nng e lang hiah ni ho suah kiann kau bue bo ua kho ai tshin tshiunn sa bun phue tsing hun na e tsiah ni poh
284,thoo khann tu jiu ho ku liu siu tioh se ji liau liau a kiann
285,si lah gun tsai iann m tioh a lah
286,tsit e u thiann sim e ai i koh ka in ting se sing khu tsit pai phak tah liau au the ut tau kah u ka tshiunn sin e kang khuan tsing tsha sik tsui u khah sit
287,a lin peh a m ho ah lah lin tsa boo kiann ui tshinn a tsang ting puah loh lai
288,ui tioh siau loo tshi tiunn tua lat thui sak tik tuan e siau hui tsu gi hoo lang tsit si a to sui tiau ti bo pit iau e khai siau
289,tsit hang tshai lai te u tsham le bong tiom leh bong bi tsin kau tsin phang
290,hau tiunn siann mih tai tshi
291,sann tsap hue i au to tso sian a siooh m bian tsiah png a hiooh
292,li sing kia tshut khi tan ke ting a
293,pio it kah mi kah C thau tsing sann tsap tsit pah goo pah tsit tshing sann tshing goo tshing eh kiong tong su tsoo e soo liong liat tshut lai han lo kah tsuan lo hun khui sng thai tho lun tsit e su tsoo ti mi hah tho nng e thong ke pio long u tshut hian
294,peh khi li khuann mai
295,bo khuann e khai kue si m
296,sun sun le
297,li hit lo ga suh kam u kuann e u ka suh bi tsau tshut lai
298,in ui siam pi oo to bai suah tsing tioh ang moo thoo hoo nua kiau tshia e tshia thau thap o tsit e tsin giam tiong
299,kio sann mih mia
300,li khuann mi tsu ooh tsiah gau khi ke tsit ma tsing hui tsiah bat tai tsi gua tui tan kah u kau tai ah lah
301,lan si pai kui beh pue bong
302,bo lun lu ho li gua i king tsit tui ho tsing phuann
303,kue lai tsit si a lah
304,lai tse lai tse
305,sin lun te tshiann kai sue tsok tsia e soo kong lu sing m si tshut si to tsiann tso lu sing si hong kau iok tso lu sing e tsit ku e i ham tsap hun
306,ooh ooh ah tsit e tua mng honnh koh kah ting khah kuan leh
307,ho i iau na si huat sio tshiau kue nng kang tioh ai sui lai giam tsa oo
308,a sui kam moo a pai thok li the i tshing ka
309,aih ioh
310,heh heh
311,i tsiok gau kah lang kau pue
312,hun lin guan koo khenn hiong inn khuan pinn a to u tsit king sann tsap ni kiunn bo a lau tiah
313,li tioh ai khun khun hoo pa
314,m thang tshah i
315,un tsiunn si kan tan e peh tshoo ka suan iong
316,lin nng e ti hia si si sut sut si teh kong siannh
317,li siann mih si tsun beh tng khi tai pak
318,B of AB uan sio i P of a sing P of B soo i mi of AB si hu soo
319,eh ah li tsiah ka gua kai mia lah ah lin be kio e tsioh a kau lah
320,ma ma bo peh thiann li
321,tong sing hun hap huat hua koh lai khuann o tsiu
322,a hann a hann a tsiunn peh a e tshunn peh a
323,tshan pa lah si gun a kong khah tsa siong ai khuann e hi
324,tsit e ah si hit e
325,gua e sim
326,li tioh ka png tsiah hoo liau
327,li lai kau koo bio e ka lai
328,a pah ma e phah a au pai m kann ah
329,gua khuann tioh ti a
330,oh la lin peh tiam leh kong
331,suann ting long tah bu peh bong bong siann mih long khuann bo
332,he thah e sai gua iau be tsiah tioh neh u lang bo huann hi leh tua siann hua
333,ke lang bio khau e thian pu lah siong u mia
334,ho ah inn a i king tsiah liau ah kin a jit to kah tsia ui tsi looh han tsing li an ne ka tak ke kong
335,li iong i e kua siann kah hian na e bi miau e suan lut ka ping an ham hing hok thuan tat tshut khi
336,si tsap si phinn sin ho lam jin bo beh tau senn uann tsi it ma na e kam tong
337,tsit siang bue a
338,liau tat ka ti e tsu tiunn tshu bi ah si kong tsit kua tshio khue
339,in tau e tian hue long ma e loo i e ke tsiann kng e
340,tioh ai pe bu tsu hun ai u jin ke lang kai siau tui hong tsa poo ah m tsai him ah hoo luan lan kau
341,a bu gua iam si sann hue gin a na e be hong sim
342,tsiok tse lang leh iunn a lak a e ti siann mih si tsun to tann
343,gua e sing khuann lah
344,o tsiu kok hue bat ti ji khong it ji ni iau kuat tong sing hun hap huat hua e gi te tsan tsing phai su ka khng khoo
345,lai tshiunn kua
346,gua thai ai li soo i tsai tsiah ni tshong tong
