id,text
59,ong thai thai lin sin pu sit tsai tsin gau tsu kah kui to phang kong kong
60,tsit te phang lai te khu li mu iau koh sio sio gin a lang un ai tsiah e
61,tsu tsiah e lang ka i be tsit te thoo tho hi it hiam siunn tse thuah to kuann khi hing hoo lang
62,kau a angh annh kio
63,gua ka ti lai to e sai ah
64,gua hit tai tshia tsue kin tsiah ka si liap thai ia tsuan poo uann kue
65,sann siu siu hoo ho kin khi khun
66,ling gua pun sit giam tshai iong kan hua e su lui kan tann hun tua lui tong su�wmia su hing iong su ting ting
67,mh hah hah ha
68,tsue phang be khi li kho ling ai tau tsit tai phang phu lai phang
69,tsit ma ma si kang khuan mah
70,mui tsit e lang long si tok lip e mui tsit e lang long u ka ti e sing uah king giam ka ti sik
71,tsu hong be tang pai thik sin lo ah si khi in thau loo e lang kong tai gi
72,lan tsap ni tsing ka jip WTO be be mih kiann khah bo khioh sue
73,bo jim ho e kuan he
74,iau m koh tai uan tian iann si gua e senn mia bo lun an tsuann gua ing uan long be hong khi
75,gua e ka a kong tshua lai khi tshai tshi a
76,e i tsinn kuai leh tue lang tsau ah
77,na tshuan khui e hiunnh tong jian si he ku
78,hiong tsing khong
79,gua
80,u i guan ah si u kho ling ti li khong it liong ni tsham suan tsong thong e kiong ho tong jin su
81,bo gua sit le
82,tse tsheh phainn a bin ting u sann e tsiu tsiu sai e sik tsui long bo kang
83,tsi put ko tse kah lian bing lai te ki thann tong phai e i kian u sio khan lian
84,tshin tshiunn tinn kueh pat po png ting ni tsue tsiah mih long ai iong tsut bi lai tso
85,tso tsit kua sin the bo tiann e kah i e tai tsi phoo phoo thann thann tsiong i tsing giat thai sin the e giah
86,a san a pa me kue ah
87,tsio gua tsit kha su li pah phah ka tsuah
88,li thau mng tshui tshiu peh lau khok khok ah iau koh siunn beh kah lang tshua sui boo
89,siunn beh ka ti khuann VR to ai sing khi be tsit tsoo khah ho e GPU sat pi
90,tsin tsing kui kang gua kau tsing tshik e sia tiunn te W Rosco tu ho ma sia bun tsiunn ki tshut tsit tsiong tso huat u tsin tse hong hiam pau kuah bo huat too ing hiong su thai e kiat ko lai po tsing bi kok e li ik sim tsi siong bue ma si tioh the pat lang tshit kha tshng
91,soo i gua be kah li ke kau
92,phinn i hiong e sng tshoo sim liah thang hue pang hoo tshoo tsong e u hit kang tsiong li pho jip gua e bang
93,ah beh siann poo
94,an ne tso kam oo khe
95,an ne lah
96,i sing jin iau koh u tsin tng e loo ai kiann
97,gua kong li tsit e koo mng kau ah gun tua e li kah li kong ue li tsit ma si siann thai too ah
98,u gua khiong poo to tshin tshiunn Clinton si gueh ji kau ti niu iok e Clanbea tai hak tsit tiunn ian suah kong e
99,goo tiam ji a N V N su tsoo
100,lai tsiah pai tui honnh
101,long hoo se hong mui the khuann tso si sin tsing khuan tui gua tsing tshik khah tok lip tsik kik e piau hian
102,lau hiann ti ah puah lo to puah loh khi ah li m thang tua se siann
103,tan si
104,sat bak a tu liau kau tshi i gua koh u siann mih tik sik
105,i kiann kah bin sik peh sut sut
106,i ui tioh phio pang ne king lian kong ong po tshuan kah sih ping kui si thau tsit tshut tai uan lang hip e tua ki phinn tian iann
107,tsai tiunn e hai minn a long si huai thai ko nua lo senn thau huat bue khue kha phuah siunn uai ko tshih tshuah khuann tioh uah beh khi ke bo phue
108,i tshiann gua bo nng pai to huan hue ah
109,Saudi tshit tsap kau hue sin kok ong Sann man kin ni tsiann gueh tsiah ting ki tse ui
110,tiong kok m khing hoo bi kok H tshit ian kiu ke tse e penn tok sam put lu
111,thng siunn tinn gua bo se ji tsiah tioh li e khoo
112,sin tik tshi tsit ui goo hue e tsa poo gin a in ui ui tng iam phiak tshut tua tng phah khang king kue kin kip e tshiu sut tsiah kue bin
113,si an tsuann in e tang khuann bian tsinn e gun be iong tsit lah
114,a peh si gua
115,kah gua tse long tse tsiah khui
116,ooh m
117,ho tshiann
118,tng tang sin the huat tshut sin sit kong i i king siunn pa li suah kong m koh ke nng koh tsin sui
119,pann koh gua kueh ah thau ke niu si tai pak lai e i tso lang tsin ho
120,Ikea e mih kiann kai ho tau bian gua ku to tau e ho
121,tsan e kam moo a pai thok li the i tshing ka
122,siunn khuann mai kong khuann mai be a kah iunn a tsha ti toh
123,ting ki si kan kau ah tak ke kin khi hau ki sik tsun pi ting ki tsin tsing ai sing tshuan ho hoo tsiau kah ting ki tsing tsiau sun si pai tui kiam tsa liau tsiah lai ting ki
124,a an pi a huat ke kai khiam
125,li na koh kiam ji sann tsap hue ah honnh gua tsiah phah hoo li tsiah
126,lan hun sann tsiong tsing hing lai tho lun
127,tioh a thai u kho ling tsiah bian tsinn lah
128,li e phue hu bong khi lai iu iu iu be sun a gin a leh
129,kong oo nng ku to beh khi kha tang tshiu ah
130,tshiann li ti too tsit siann liau au khai si lau ue to sia
131,lin kiam bo kong iau u si geh jit tsi u siu kua e si kau mah gua ka lin kong giah bah khuann hng i king sik thang kuah lah
132,bo lun tian si ia tian tai tak ke siann siann ku ku kam sia ui tai e bu tshin tak ke long su iau
133,ui tsit e kak too khuann tsu tong gi su tah phue thong ke pio tui su tian su tiau e siu lok e tang the kiong tsit kua kian gi
134,khi lai tsiah pong bo
135,gua kong buah e to buah e lah
136,long si li tsio tua khoo tai tsia e ka gua senn tsit e khong kiann
137,iunn tong phing sian sinn iu tong phing sian sinn lin nau bu tng leh tshue li tshiann kau te ji kui tai sio tan to sia
138,ho
139,to tsit khuan se thau tsui siong thian jian lai be nng kuan tng khi tshi khuann mai
140,a kam a
141,hong bun a
142,kin lai kue liau an tsuann
143,tsap ji pue a siak phua kam u iau kin
144,na si tsau kang oo e kua leh to si thong koo na si khi tsiah kuah leh to si phiang koo tse si kang khuan bo kang sai hu tsuat tui m thang huat m tioh khi
145,li kong leh
146,tse hoo tsuan se kai bing pang kah tik lin khuann tsai kan lai u put li e ing hiong
147,sim kuann
148,tsu mue hoo gua tsiah
149,gua a put lah e ing tsit su
150,li e hak giap khah iau kin
151,ai ia m si lah
152,huah tso bu hing tshoo tshuh khan ting ti tai uan hian tai si te sann tsap ji ki
153,siunn beh hoo se kai koh khah uan bi siunn beh hoo ka ting koh khah hing hok siunn beh hoo senn mia koh khah tshiong sit soo i
154,kah hit tsam pi tsit tsun jit tsi ke luah hing hok leh
155,in ui hue gam tiann tiann su iau huah liau ti liau kue thing hoo i thiann tiuh tiuh
156,ho lin pe beh ka ui ui khi lai
157,ti bi kok Potimoor tsing tsok poo tong tng iam e si tsing tshu bin tsu tong the mia tsham suan tsong thong e
158,ti kiat lun tsok tsiah kong Obama e iu tiam si i tsu tiong su iong king tse kah gua kau e lik liong
159,gua khuann be tshut lai gua sia e tsok bun si to tsit tiam bo ho
160,khui na e bo kuainn ah
161,ah i to kau hoo li tsiau koo honnh
162,tsiann ping khui mng loh tshia tsin tsing tshiann tsu i tshia siunn kah gueh tai tiong nge phang m thang lak lue phang lin
163,C tso tai gi bun bun ku e hun thia Plusian li iong gi huat tshiu phuat sin tshui kai tsin gi su tah phue e tsing khak lut
164,ng siak phinn e ian guan tso khi lai ma bo kai khuai lok loo pinn e ke iu kui jit ing sian sian
165,iau kiu khah ho e sia hue tsing tshik
166,gun kiann tshing FH e kam e sai hoo gun tshi tshing
167,tsiong giap soo kam hik po ju si tong king ik kiap kiu tshut bu ki tshu kai huai si kia sing phann kai
168,kak hue a li u iann tsiok sui e liauh gun long tsiok him sian tsiok kah i li liok un tong sann khui tshui ka o lo
169,ah li me gua thoo lui si li long tioh gua e neh
170,i tsa e too sang kai u tsun giam kah tsit ma e bo siann kang khuan
171,u ki hue e ti lak gueh te i tsing tat sing hiap gi
172,tiann tiann lok loh khi tshan te
173,m bian gua hiah penn
174,a peh
175,koh sann tso si hioh khun
176,kam kak khi lai na e u tam poh a iu tshiu guan lai khuai lok e kuan in m si tso siann mih tai tsi
177,e khi tshik tioh lang e i su
178,hai ang tai gi bun hak gueh khan te tsit pah khong ji ki
179,li kiann loo nai kuai kuai kam si khi uai tioh
180,i koh sia kong tng tso phai ti tsuan se kai sit khi khuan ui kau ting iu koh kong ue u siann
181,mai an ne lah
182,sat bak a ti tsa tsing si siann mih khuan lang leh tsiah e
183,i tsing li tai gi su lui tsong si tse si tua kang ting ma su iau siong se e kui ue
184,thau ke ah m thang lah
185,li tsa khi si a pin tua khi lai khi hue
186,a tsit nia iunn tsong tsiok sui e
187,si G e sim kha kam e tang tshah ti sann G e tshiu ki a lai bin
188,Slave sin bun bang tsam e phing lun ka Gimail Bouie jin ui tsin u si tai i gi
189,siong bue hit phinn suah hi e thau tsing tsit puann si ji khong khong pat ni sia e tu tu si to tng tshut pan hit tsit tang
190,lak bi lai hong hiong
191,oo sui ah bai a
192,ping siong si khang khue tso kah puann me tsiah png kuan si na phue tian nau
193,ho un lah
194,li kam u ing thang ka gua tau siau kai tsit e nai khi siong su si e e a si to tsit siang
195,beh iong ing bun kah lang koo thong e si tsun li iong tsia e gi su tau tshut tsit ku lan liah tso e thong e ing bun ku m koh kong ing gi e lang kho ling sa bo niau a mng
196,thann kai tshu huai tsuan ki thann hong te tsong phoo sat pun guan king
197,thinn khi tua kuann thah tsit nia ooh ba khah ho
198,ti leh koo tsa si tsun pian tong long e kap tsit liap mue a kah tsit te tha khu ang
199,puah piann tioh tsun pi tai sing tshiang kui ki tsing lang thiann hun bing su au bo inn tinn
200,jip khi
201,tng lai ah
202,Putin kik hua tui khong e bok tik ki sit si po tsing i ka ti tsiang ak kok ka e khuan lik
203,kin leh kin leh a ha puah loh khi ah
204,bian koh pian han kah ni te li tsinn to hai gua lah
205,ti hia khuann e lang iah si sam sam ngoo ngoo tshinnh tshinn tsng tsng
206,gua u khuann tioh
207,peh pah khong lak phinn iah gam tsioh iu huat tian kin OPEC te ui put po
208,tsit e ki hi lang e TTJS si iong HTS ah si thau khoo tshong thuh tso e
209,tshin tshiunn han lo poo hun e ong lai am kue tsu pun ing kai si tsit e su
210,i si tsit e tsin lau sit e sian sinn lang
211,bo ka li phian Tree m e tshai kue poo sit tsai u kau ho iong e lah na tsun kong li u su iau honnh e tang ui gua tsia theh kui te a tng khi lu khuann mai
212,li ka sing ua e tiong sim khng ti to ui bo tai tsi thang tso e si li kam e khang hi tsit e lang e si
213,tak ke tsiah tue gua lai sann lau tshut king tua thiann pan li ting ki tshiu siok thuan the hing li thok un
214,tshiann mng e te to tsit ku e kong huat lan tai gi be an ne kong
215,e sai tsio tsinn ah si be saih
216,bu ah li khuann leh tsiok sui tsiok koo tsui e iunn tsoo neh lang beh ti tsit su lah tsau gin a ki tui po le tu lai te
217,sit le ooh
218,li tsit e ho me meh
219,a tsi lang kheh kheh khi khi
220,hann
221,tsit tsun hoo lan theh lai liah siu khi e tsiau a
222,thau ke gua na u hiah san S e gua na tshing e lueh
223,mai an ne bo tai bo tsi to ka lang phng
224,i kai pik kian siau tai i sing kau kiat kim kong tong kui lo ik e po hiam kim hoo phian liau liau
225,mh
226,be li siunn kheh khi lah
227,tui put tsu lah gua m tsai to lo tik sit tioh li honnh soo hue a tsiann se ji an ne ka in
228,kin a jit e ting hun toh honnh kam e sai tshiann li the gua ka tsit kua tong tshong an lai khi in e ui a ho bo
229,na bian siong pan to u tsinn gua sui si thau loo
230,tu tsiah kong hng lai u tsiann tse lang ti hiah sng phoo khe mong
231,an ne siu kai u e bo bun te poo hun kho ling u bun te
232,au piah na bo lo ui hue ka thennh tiau leh tho tik biau khu e tsiu giap hok bu tiong sim kam kann an ne lua bu
233,i ka te sann liap inn a ma tsiah tsiah loh khi na tsiah koh na o lo kong ua ah gua tsu tshut si kau tann m bat tsiah kue tsiah ni phang e inn a neh
234,li tso ho e PTT sing kia tsit hun hoo gua phinn phang tsit e ho bo
235,a tsui peh a sang hoo gua sann tsap pau thng a
236,gua hiong i suat bing hit kiann tai tsi
237,sian se i tsit kui kang liam mi huah kuann liam mi huah luah kam e si tioh ma la li a
238,ai siong sin ka ti it ting phah e tioh lam ping iu
239,e tse a u lang kha tian ue lai kong siann mih tsit ko gueh ti tiam lai lu TCB lu tshiau kue tsit tshing khoo to sang ho khang
240,lan kin lai tsiah png lah
241,tsiu hoo gua koh lin kui pue ah ho bo
242,tsan sing tsia o lo i kiann bu sit loo suann m koh kiong ho tong ti kok hue ka te tse
243,hiong hiong u tsit e lang ka i io tsing sin i bak tsiu nia kim khuann tioh tsit e bin tshiunn tsiok bai e tsa poo lang tsiann tua siann ka huah
244,hun be put tshinn gun tsa boo kiann na u ban it khuann li beh iong siann mih lai pue gua
245,li kam iau koh u ki thann e hong huat lai tsoo tong siu huat
246,kiam piann tsiah kah khaunn khaunn kio
247,i tshi tshi tshng tshng teh hau li kam long bo thiann e
248,tak ke long kau ah lan lai khi thing tshia tiunn tsiunn tshia
249,kiann bi kok Iran kiann ua Saudi kho ka ti bi kok tsue kin ka Iran kai sian kuan he i king in khi tsit
250,i kheh kui puann poo long kheh bo tham
251,siang khi tau theh tsit ki phian tsi lai ka ting a giap hoo khui
252,hennh siu lang beh sue si m
253,li tshiu ng lik khi lai sun suah ka li pong hui ap
254,ah gua koh lai tsiau hoo lang kheh lah honnh
255,gua hoo li long lue lah
256,khang ke a lai king to tsit e suan hang siong tho tong
257,li sing kiann tshut khi tan kheh ting a
258,a lak a phah be kuai e
259,ah li tsa hng to kio gua khi be tsit kua liau uat khi huan hu lah
260,kuan ho ka ki e tai tsi to ho lan bo tsai tiau kuan pat lang e ing a tai
261,na si AB tiann tiann sing tui tshut hian m koh a au piah e tsiah B i gua e su bi thau tsing ma kho ling e tsiap a i gua e su
262,eh kau thong hiah ni bo hong pian
263,tan si tai pak hiah ni hok tsap li tshu tshuh tioh ai khah se li leh
264,iunn un gian tai han ki sut hak inn tsu sin kang ting he tsoo li kau siu
265,tshu lai e khang khue tap tap tih tih tak hang long ai gua tso na tso e liau
266,kiu khong ni tai hua bun e tsu liau khoo ma khai si ti tai uan tiong kok ting soo tsai kian lip
267,tshiu lai theh hit tiunn phue tsua na thak bak sai na thop thok tih
268,tiam tiam
269,tsau kha e thai lu i king pit khui ah ai kha tian ue kio sai hu lai uann
270,kuann lai khi tian iann inn
271,in e put buan koh kah lai tsu san tsiah e tsng kha e put buan hue hap tui sia hue un ting tso sing thiau tsian
272,tah bong si tshiu na siong sui e si tsun bong tsiong it tshe khoo tso tsit hue bo gua bo li
273,ing am gua tsiah kah li lian lok
274,tsiah bo huan ging lin lah
275,eh
276,honnh lai lai lai than sio tsia than sio tsiah
277,tsit uann png ling ling
278,thiann kong gin a lang khoo uh a khah gau tua
279,gua tsit ma tiam ti leh a tsiunn peh e tshu u ing tsiah lai tse lah
280,e ah tsia long ka ting ting khi lai
281,phang koh tua liap e inn a ooh tsit liap tsit kak gin nng liap nng kak gin sann liap tsiah bian tsinn ooh huah be siann khi in tsit kua kiann loo lang e tsu i
282,kue hai kuan tsin tsing u tsui ah si pak khuan tshiau kue tsit pah CC e ik the long ai to tiau u lai tah to a ah si pak e ui kim phin e tshiann tsu tong tan tiau be sai tsa ti sing khu ting
283,nng e lang hiah ni ho suah kiann kau bue bo ua kho ai tshin tshiunn sat bun phue tsing hun na e tsiah ni poh
284,thoo kha tu jiu ho kut liu siu tioh se ji liau liau a kiann
285,si lah gun tsai iann m tioh ah lah
286,tsit e u thiann sim e a i koh ka in ting se sing khu tsit pai phak tann liau au theh ut tau ka u kah tshiunn sin e kang khuan tsing tsha sik tsui u khah sit
287,a lim peh a m ho ah lah lin tsa boo kiann ui tshinn a tsang ting puah loh lai
288,ui tioh siau loo tshi tiunn tua lat thui sak kik tuan e siau hui tsu gi hoo lang tsit si a to sui tiau ti bo pit iau e khai siau
289,tsit hang tshai lai te u tsham le bong tioh m le bong bi tsin kau tsin phang
290,hau tiunn siann mih tai tsi
291,sann tsap hue i au to tso sian a siooh m bian tsiah png a hiooh
292,li sing kiann shut khi tan ke ting a
293,pio it kah mi kah CR thau tsing sann tsap tsit pah goo pah tsit tshing sann tshing goo tshing e kiong tong su tsoo e soo liong liat tshut lai han lo kah tsuan lo hun khui sng thai tho lun tsit e su tsoo e ti mi kah haR nng e thong ke pio long u tshut hian
294,peh khi li khuann mai
295,bo khuann e khai kue sim
296,sun sun leh
297,li hit lo ga suh kam u kuainn u ga suh bi tsau tshut lai
298,in ui siam pi oo too bai suah tsing tioh ang mng thoo hoo nua kiau tshia e tshia thau thap oh tsit e tsin giam tiong
299,kio siann mih mia
300,li khuann mui tsu ooh tsiah gau khinn ke tsit ma tsing hui tsiah bat tai tsi gua tui tan ka u kau tai ah lah
301,lan si pai kui beh pue bong
302,bo lun lu ho li gua i king tsit tui ho tsing phuann
303,kue lai tsit si a lah
304,lai tse lai tse
305,sin lun te tshiann kai sueh tsok tsia soo kong lu sing m si tshut si to tsiann tso lu sing si hong kau iok tso lu sing e tsit ku ue i ham tsap hun
306,ooh oo ah tsit e tua mng honnh koh ka ting khah kuan leh
307,ho i au na si huat sio tshiau kue nng kang tioh ai sui lai kiam tsa oo
308,a sui kam moo a pai thok li the i tshing ka
309,aih ioh
310,heh heh
311,i tsiok gau kah lang kau pue
312,hun lim kuan koo khenn hiong inn khuan pinn a to u tsit king sann tsap ni kiunn bo ah lau tiam
313,li tioh ai khun khun hoo pa
314,m thang tshah i
315,un tsiunn si kan tan e pe tshoo ka suan jiong
316,lin nng e ti hia si si sut sut si teh kong siann
317,li siann mih si tsun beh tng khi tai pak
318,P of AB uan sio i P of a sing P of B soo i mi of AB si hu soo
319,eh ah li tsiah ka gua kai mia ah ah lin pe kio tso tsioh a kau lah
320,ma mah bo peh thiann li
321,tong sing hun hap huat hua koh lai khuann o tsiu
322,a ha a ha a tsiunn peh a a tsiunn peh a
323,tshian pa lah si gun a kong khah tsa siong ai khuann e hi
324,tsit e ah si hit le
325,gua e sim
326,li tioh ka png tsiah hoo liau
327,li lai kau koo bio e ka lai
328,a pah mai phah ah au pai m kann ah
329,gua khuann tioh ti a
330,koh ka lin pe tiam leh kong
331,suann ting long ta bu peh bong bong siann mih long khuann bo
332,he thai e sai gua iau be tsiah tioh neh u lang bo huann hi leh tua siann huah
333,ke lang bio khau e thian pu lah siong u mia
334,ho ah inn a i king tsiah liau ah kin a jit to kau tsiah ui tsi looh han tsing li an ne ka tak ke kong
335,li iong i e kua siann kah hian a bi miau e suan lut ka ping an ham hing hok thuan tat tshut khi
336,si tsap si phinn sin ho lam jin bo beh tau se uann tsi it ma ma e kam tong
337,tsit siam bue a
338,piau tat ka ti e tsu tiunn tshu bi ah si kong tsit kua tshio khue
339,in tau e tian hue long a e loGD e ke tsiann kng e
340,tioh ai pe bu tsu hun ai u jin ke e lang kai siau tui hong tsa poo ah m tsai him a hoo luan luan kau
341,a bu gua ia m si sann hue gin a na e be hong si m
342,tsiok tse lang leh ioh a lak a e ti siann mih si tsun to tann
343,gua e sing khuann lah
344,o tsiu kok hue bat ti ji khong it ji ni piau kuat tong sing hun hap huat hua e gi te tsan sing phai su ka thng khoo
345,lai tshiunn kua
346,gua thai ai li soo i tsiah tsiah ni tshong pong
